drive_type,saloon_material,fuel_type_0,fuel_type_1,fuel_type_2,fuel_type_3,gear_type,car_color_0,car_color_1,car_color_2,car_color_3,car_color_4,saloon_color_0,saloon_color_1,saloon_color_2,saloon_color_3,for_rent,rent_insured,status,category_0,category_1,category_2,category_3,category_4,category_5,car_run_km,engine_volume,prod_year,cylinders,airbags,location_name_0,location_name_1,location_name_2,location_name_3,location_name_4,location_name_5,location_name_6,engine_efficiency,price_per_km,car_age,age_group,price_range,door_type_4/5,door_type_>5,vehicle_type_costume vehicle,vehicle_type_motorcycle
1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,131200,1500.0,2018,4.0,4.0,0,0,0,0,1,0,0,3.2,0.036585365853658534,6,0,1,True,False,False,False
1,3,0,0,0,1,3,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,377120,1800.0,2012,4.0,10.0,0,0,0,0,0,1,1,3.888888888888889,0.018561731014000847,12,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,False,False,1,0,0,0,0,1,0,170346,1500.0,2018,4.0,12.0,0,0,0,0,0,1,0,4.733333333333333,0.04167987507778287,6,0,1,True,False,False,False
1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,False,False,1,0,0,0,0,1,1,150000,1500.0,2013,4.0,9.0,0,0,0,0,0,1,1,3.7333333333333334,0.037333333333333336,11,2,1,True,False,False,False
0,4,0,0,1,1,2,0,0,0,1,1,0,1,0,1,True,True,1,0,1,1,1,1,1,0,5900.0,0,6.0,3.0,0,0,0,0,0,1,1,5.315254237288136,22020.061661906377,2024,2,4,True,False,True,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,46089,1600.0,2020,4.0,12.0,0,0,0,0,0,1,0,2.903,0.1566493282496911,4,0,4,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,0,1,124477,3500.0,2021,6.0,12.0,0,0,0,0,0,1,0,2.942857142857143,0.08274621014323931,3,1,2,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,1,1,1,False,False,1,0,0,0,0,1,0,182633,2000.0,2015,4.0,12.0,0,0,0,0,1,0,0,1.375,0.01505751972535084,9,0,1,True,False,False,False
1,2,0,0,0,1,2,0,0,1,1,1,0,1,0,0,False,False,1,0,0,0,0,0,1,10000,2400.0,2014,4.0,4.0,0,0,0,0,0,1,1,1.9583333333333333,0.47,10,0,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,79087,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
0,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,159000,3500.0,2015,8.0,12.0,0,0,0,0,0,1,1,4.0,0.0880503144654088,9,0,2,True,False,False,False
1,3,0,0,0,1,2,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,169600,2400.0,2016,6.0,12.0,0,0,0,0,0,1,1,3.5416666666666665,0.05011792452830189,8,0,1,True,False,False,False
1,4,0,0,0,1,0,0,0,1,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,28127,2000.0,2015,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,9,0,4,True,False,False,False
3,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,0,0,950000,1600.0,2012,4.0,8.0,0,0,0,1,1,0,1,3.8920000000000003,0.01738746267863313,12,2,4,False,False,True,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,0,0,0,0,0,1,0,75000,2000.0,2017,4.0,12.0,0,0,0,0,0,0,1,4.68,0.03929090972387338,7,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,119585,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,1,0,0,False,False,1,0,0,0,0,1,0,150000,2000.0,2017,4.0,12.0,0,0,0,0,0,0,1,4.85,0.06466666666666666,7,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,14001,2500.0,2022,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,2,1,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,80774,3200.0,2016,6.0,12.0,0,0,0,0,0,1,0,1.921875,0.07613836135390101,8,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,1,0,0,1,False,False,1,0,0,0,0,1,0,81000,3500.0,2016,6.0,12.0,0,0,1,0,1,0,0,4.0,0.1728395061728395,8,0,2,True,False,False,False
1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,216000,2000.0,2010,4.0,6.0,0,0,0,0,0,1,1,2.25,0.020833333333333332,14,2,1,False,True,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,9378,4400.0,2023,8.0,12.0,0,0,0,0,0,1,0,9.318181818181818,0.6054351097384816,1,1,4,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,123286,3000.0,2017,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,7,0,4,True,False,False,False
0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,79752,1400.0,2019,4.0,12.0,0,0,0,0,0,1,0,1.7857142857142858,0.031347176246363725,5,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,49597,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,80000,2500.0,2013,4.0,12.0,0,0,0,0,0,1,1,3.2,0.1,11,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,32139,2500.0,2023,4.0,12.0,0,0,0,0,0,1,0,0.4444,0.034568592675565515,1,1,1,True,False,False,False
1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,1,189000,1500.0,2006,4.0,8.0,0,0,0,0,0,1,1,2.0,0.015873015873015872,18,2,1,True,False,False,False
1,3,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,77000,3500.0,2019,6.0,10.0,0,0,0,0,0,1,1,5.142857142857143,0.23376623376623376,5,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,148169,2000.0,2017,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,7,0,4,True,False,False,False
1,4,0,0,1,0,0,0,0,1,0,1,0,0,1,0,False,False,1,0,0,0,0,1,0,112586,2500.0,2014,4.0,12.0,0,0,0,0,0,1,0,0.37,0.00821594159131686,10,0,1,True,False,False,False
3,3,0,0,0,1,1,0,0,1,0,0,0,0,1,1,False,False,1,0,0,1,0,0,0,227000,2000.0,1999,4.0,6.0,0,0,0,0,1,1,1,1.5,0.013215859030837005,25,2,1,False,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,28231,2000.0,2023,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,1,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,189000,3000.0,2017,6.0,12.0,0,0,0,0,0,1,1,3.5,0.05555555555555555,7,0,2,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,93751,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,4,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,11359,2000.0,2022,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,2,1,4,True,False,False,False
0,3,0,0,0,1,2,0,0,1,1,1,0,0,1,1,False,False,2,0,0,0,0,0,1,180000,2400.0,2013,4.0,2.0,0,0,0,0,0,1,1,2.7916666666666665,0.03722222222222222,11,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,112518,2000.0,2016,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,8,0,4,True,False,False,False
1,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,68000,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,0.4625,0.013602941176470588,3,1,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,134559,2500.0,2021,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,3,1,4,True,False,False,False
1,4,0,0,0,1,3,0,1,0,0,0,0,0,1,0,False,False,1,0,0,1,0,1,0,363200,3500.0,2012,6.0,9.0,0,0,0,0,1,1,0,2.142857142857143,0.02064977973568282,12,2,1,True,False,False,False
1,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,7200,1600.0,2021,4.0,12.0,0,0,0,0,1,0,0,8.0,1.7777777777777777,3,1,2,True,False,False,False
0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,False,False,1,0,0,0,0,0,1,24538,2000.0,2023,4.0,12.0,0,0,0,0,0,1,0,0.4625,0.037696633792485126,1,1,1,True,False,False,False
0,4,0,0,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,7602,2000.0,2023,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,1,1,4,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,0,1,0,0,0,False,False,1,0,0,1,0,1,1,33000,3000.0,2017,6.0,9.0,0,0,0,0,0,1,1,8.966666666666667,0.8151515151515152,7,0,0,False,False,False,False
1,4,0,0,1,1,0,0,0,1,0,0,0,1,0,1,False,False,1,0,0,0,0,1,0,150000,2000.0,2015,4.0,11.2,0,0,0,1,1,1,0,5.052,0.06736,9,0,2,False,False,False,False
1,3,0,0,0,1,1,0,1,0,1,1,1,0,0,0,False,False,1,0,0,0,0,1,1,150000,700.0,1994,4.0,4.4,0,0,1,1,1,0,0,6.428571428571429,0.03,30,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,49930,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
3,4,0,0,0,1,1,0,1,0,0,0,0,1,0,1,False,False,1,0,1,0,1,1,1,38000,1000.0,2014,4.0,2.4,0,0,0,0,0,1,1,4.9,0.12894736842105264,10,0,1,True,False,False,True
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,0,1,0,0,2490.2506007857896,2008,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,16,2,4,False,False,True,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,39131,2500.0,2023,6.0,12.0,0,0,0,0,0,1,0,2.5864800000000003,0.2442599563909929,1,1,4,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,1,79350,1800.0,2018,4.0,12.0,0,0,0,0,0,1,0,1.738888888888889,0.03944549464398236,6,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,11000,3200.0,2015,4.0,12.0,0,0,0,0,0,1,0,2.971875,0.8944806484699562,9,0,4,True,False,False,False
1,3,0,0,1,0,3,0,1,0,0,0,0,1,1,0,True,True,1,0,0,0,0,1,1,10000,1300.0,2012,4.0,10.0,0,0,0,0,0,1,1,0.038461538461538464,0.005,12,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,145600,3700.0,2013,6.0,6.0,0,0,0,0,0,1,1,2.635135135135135,0.06696428571428571,11,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,0,1,0,69534,2000.0,2017,4.4,12.0,0,0,0,1,1,1,0,9.927,0.28552938130986283,7,0,2,False,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,1,1,0,1,0,0,2400.0,2003,4.0,2.0,0,0,0,0,0,1,1,3.75,6.575663802044747,21,2,1,False,False,True,False
0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,190000,3300.0,2002,6.0,4.0,0,0,0,0,0,1,1,1.4545454545454546,0.02526315789473684,22,2,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,1,0,0,0,180000,1600.0,2007,6.0,4.0,0,0,0,1,1,0,1,3.4519999999999995,2.4496637211628576,17,2,4,False,False,False,False
3,4,0,0,0,1,0,0,0,0,0,1,0,1,1,0,False,False,1,0,0,0,0,1,0,31450,2000.0,2022,4.0,10.0,0,0,0,0,0,1,0,7.8459,356.57686279976764,2,1,4,True,False,False,False
3,4,0,0,1,1,1,0,0,1,1,1,0,1,0,1,False,False,1,1,0,0,0,0,1,1000,2180.0,2013,3.2,2.0,0,0,0,1,0,0,0,8.639285714285714,16.0,11,2,2,False,False,True,False
1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,17571,1200.0,2022,3.0,12.0,0,0,0,0,0,1,0,3.75,0.2561038074099368,2,1,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,31526,3600.0,2022,6.0,12.0,0,0,0,0,0,1,0,0.3086111111111111,0.03524075366364271,2,1,1,True,False,False,False
0,4,0,0,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,90435,2500.0,2021,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,3,1,4,True,False,False,False
1,3,0,1,1,1,2,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,200000,1400.0,2014,4.0,4.0,0,0,0,0,0,1,1,1.7857142857142858,0.0125,10,0,1,True,False,False,False
1,3,0,0,0,1,2,0,1,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,55000,1600.0,2022,4.0,12.0,0,0,1,0,1,1,0,8.75,0.2545454545454545,2,1,2,True,False,False,False
3,4,0,1,0,0,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,0,3500.0,2002,6.0,6.0,0,0,0,0,0,0,1,1.4285714285714286,5000.487202341137,22,2,1,True,False,False,False
0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,293798,3000.0,2014,6.0,12.0,0,0,0,0,0,1,0,1.9,0.019401085099285904,10,0,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,4791,4400.0,2024,8.0,12.0,0,0,0,0,0,1,0,9.318181818181818,0.6054351097384816,0,3,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,True,False,1,0,0,0,0,0,1,125000,3000.0,2018,6.0,9.0,0,0,0,0,0,1,1,0.03333333333333333,0.0008,6,0,1,True,False,False,False
3,4,0,0,0,1,0,0,0,1,0,0,0,1,1,1,False,False,1,0,0,0,0,0,1,101653,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
1,3,0,0,1,0,0,0,1,1,1,0,0,1,1,1,False,False,1,0,0,0,0,1,0,240000,2000.0,2014,4.0,8.0,0,0,0,0,1,0,0,1.15,0.009583333333333333,10,0,1,True,False,False,False
0,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,148000,2000.0,2017,4.0,10.0,0,0,0,0,1,1,1,7.8459,356.57686279976764,7,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,34408,2000.0,2023,6.0,12.0,0,0,0,0,0,1,0,4.5534,0.25828005922315345,1,1,4,True,False,False,False
1,3,0,0,0,1,2,0,0,0,0,1,0,1,1,0,False,False,1,0,0,0,0,1,0,76100,2000.0,2017,4.0,9.0,0,0,0,0,0,1,1,4.0,0.10512483574244415,7,0,1,True,False,False,False
0,4,0,1,1,1,2,0,0,0,1,1,0,0,1,1,False,False,3,0,0,0,0,0,1,224000,2400.0,2014,5.0,9.0,0,0,0,0,0,1,1,0.20833333333333334,0.002232142857142857,10,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,74823,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
0,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,104000,2000.0,2021,4.0,5.0,0,0,0,1,0,1,1,5.85,0.1125,3,1,2,True,False,False,False
1,3,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,169000,1700.0,2005,4.0,6.0,0,0,0,0,0,1,1,1.7647058823529411,0.01775147928994083,19,2,1,True,False,False,False
3,3,0,0,0,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,220000,2300.0,1984,4.0,7.0,0,0,0,0,0,1,1,3.9130434782608696,0.04090909090909091,40,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,False,False,1,0,0,0,0,1,0,79011,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,0.3,0.007593879333257394,5,0,1,True,False,False,False
1,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,0,1,264000,2300.0,2008,4.0,5.0,0,0,0,0,0,1,1,2.1739130434782608,0.01893939393939394,16,2,1,True,False,False,False
0,4,0,0,1,1,1,0,1,0,0,0,0,1,0,1,False,False,1,0,0,0,1,0,1,1,2740.0,1991,4.4,9.4,0,0,0,1,1,1,1,207.53246753246754,12000.0,33,2,2,False,True,True,False
1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,106266,1400.0,2017,4.0,7.0,0,0,0,0,0,1,0,1.5714285714285714,0.02070276476013024,7,0,1,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,145000,1800.0,2013,4.0,8.0,0,0,0,0,1,1,1,4.055555555555555,0.0503448275862069,11,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,44444,3000.0,2005,6.0,8.0,0,0,0,0,0,1,1,1.6,0.10800108001080011,19,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,False,False,1,0,0,0,0,1,1,136654,2500.0,2017,4.0,12.0,0,0,0,0,0,1,0,1.526,0.027917221596147936,7,0,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,1,1,0,0,862000,2490.2506007857896,2008,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,16,2,4,False,False,True,False
1,4,0,0,0,1,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,0,1500.0,2019,3.0,12.0,0,0,0,0,0,1,0,2.6666666666666665,13.979983918484669,5,0,1,False,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,121291,3000.0,2018,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,6,0,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,161206,2000.0,2017,4.0,5.0,0,0,0,0,0,1,0,0.4,0.00496259444437552,7,0,1,True,False,False,False
0,4,0,0,0,1,1,0,1,0,1,1,0,1,0,1,False,False,1,0,1,0,1,1,1,25000,900.0,2007,2.0,7.2,0,0,0,0,0,1,1,5.0,0.18,17,2,1,True,False,False,True
1,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,1,0,0,1,123000,1300.0,2011,4.0,9.0,0,1,0,0,0,0,0,2.4692307692307693,0.028055287998458873,13,2,4,False,False,False,False
3,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,False,False,1,0,0,1,0,1,1,13662,5000.0,2021,8.0,12.0,0,0,0,0,0,1,0,0.185,0.06770604596691553,3,1,1,False,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,153580,2400.0,2016,4.0,12.0,0,0,0,0,0,1,0,3.1125,0.026037238723114912,8,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,41291,5600.0,2023,8.0,12.0,0,0,0,0,0,1,0,1.5142857142857142,146.45653756992957,1,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,82757,1600.0,2015,4.0,12.0,0,0,0,0,0,1,0,2.903,0.1566493282496911,9,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,1353,3000.0,2024,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,0,3,4,True,False,False,False
1,3,0,0,1,1,1,0,1,0,0,1,0,1,1,0,False,False,1,0,1,0,0,0,1,300000,2200.0,2011,4.0,9.0,0,0,0,0,0,1,1,2.6363636363636362,0.019333333333333334,13,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,183000,5300.0,2010,8.0,10.0,0,0,0,0,0,1,1,4.452792452830188,230.0728587224889,14,2,4,True,False,False,False
0,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,False,False,1,0,0,0,0,1,0,173000,50.0,2015,1.0,12.0,0,0,0,0,0,1,1,350.0,0.10115606936416185,9,0,2,True,False,False,False
0,4,0,0,0,1,1,0,1,1,0,0,0,1,0,1,False,False,1,1,0,0,0,1,0,1000,50.0,2000,1.0,8.8,0,0,0,0,0,0,1,40.0,2.0,24,2,1,False,True,True,False
3,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,False,False,1,0,0,0,1,0,1,100000,4220.0,2002,6.0,2.0,0,0,0,0,0,1,1,2.6613688430698743,0.25,22,2,0,False,False,True,False
1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,81645,2000.0,2019,4.0,6.0,0,0,0,0,0,1,1,8.0,0.1959703594831282,5,0,2,True,False,False,False
0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,False,False,1,0,0,0,0,1,1,108000,1300.0,2016,4.0,2.0,0,0,1,0,0,1,0,2.3,75.01423246289428,8,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,34000,3000.0,2022,6.0,12.0,0,0,0,0,0,1,0,0.02266666666666667,0.002,2,1,1,True,False,False,False
3,4,0,1,0,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,225000,3000.0,2004,6.0,8.0,0,0,0,1,1,0,1,1.8,0.024,20,2,1,True,False,False,False
3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,False,False,1,0,0,0,0,1,0,42349,3300.0,2022,6.0,10.0,0,0,0,0,0,1,0,8.787878787878789,18.903095399253935,2,1,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,188074,2000.0,2014,4.0,12.0,0,0,0,0,1,0,0,2.95,0.03137063070918893,10,0,1,True,False,False,False
0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,240000,3000.0,2004,6.0,6.0,0,0,0,1,0,1,0,0.9333333333333333,0.011666666666666667,20,2,1,True,False,False,False
0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,137600,2000.0,2016,4.0,8.0,0,0,0,0,1,0,0,2.5,0.036337209302325583,8,0,1,True,False,False,False
1,4,0,0,1,1,0,0,1,0,0,0,0,1,0,1,False,False,1,0,0,0,0,0,1,132202,1500.0,2015,4.0,12.0,0,0,0,1,1,1,0,2.804,0.03181494984947278,9,0,1,False,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,86746,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,5,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,105278,4000.0,2021,6.0,12.0,0,0,0,0,0,1,0,4.109999999999999,3.2363675839115325,3,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,161221,1600.0,2016,4.0,12.0,0,0,0,0,0,1,0,2.903,0.1566493282496911,8,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,23753,1600.0,2023,4.0,12.0,0,0,0,0,0,1,0,2.903,0.1566493282496911,1,1,4,True,False,False,False
0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,131858,3500.0,2020,6.0,12.0,0,0,0,0,0,1,0,2.8,0.07432237710264072,4,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,4872,2500.0,2024,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,0,3,4,True,False,False,False
1,4,1,0,0,0,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,261000,2000.0,2013,4.0,8.0,0,0,0,0,1,1,1,3.65,0.027969348659003832,11,2,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,58004,2680.0,2021,5.6,12.0,0,0,0,0,0,1,0,2.8353165898617516,0.27970591638226916,3,1,4,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,47634,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
1,3,0,1,0,0,1,0,0,0,1,1,0,0,1,1,False,False,1,0,1,0,1,0,1,11000,1600.0,1993,4.0,2.0,0,0,0,0,0,1,1,2.25,0.32727272727272727,31,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,95463,2.0,2016,4.0,12.0,0,0,0,0,0,1,0,12700.0,2.2078895038165363,8,0,4,True,False,False,False
